label,review
0,很不好吃，不知道为什么
0,速度太慢，一个半小时才送到
0,太慢，别的我就不说什么了，让我等了一个多小时，但是，最后店家也给赔礼道歉，这单也免了，哎～得饶人处且饶人了～
1,粥一般，卷饼不错
0,不错，希望下次能快一点
0,有点腻。没给拿勺子。
0,烦躁，有根烤肠没有送到，饭倒是不错，不过这小问题让人恼火
0,等了两个小时，差点饿死
1,赞，不过泡菜五花肉略辣了些，个人口味问题。
0,送到都凉了，肥肉多多多
0,差得不行。让我等了两个小时才送到，距离就一站地，送到了餐已经凉透了。过了一个小时给客服打电话后，店里才给我来电话，说送餐人员不够，不够你特么送什么外卖呀？
0,又是夹生饭
1,"口味很不错,分量也很足"
0,吃不饱。。。
1,卷饼太好吃啦！蔬菜鸡肉卷，鸡肉很足，蔬菜有青椒、香菇、豆芽、洋葱、土豆丝。口味和淡，不油腻，非常健康！
0,10：14下的单，要求11：45送到，结果13：50才到，我还以为送到宇宙去了呢！什么？好吃么？你饿着肚子等俩小时，还有心情尝好不好吃？
0,菜煮烂了，鸡肉很多都是骨头
0,…要的奶盖格雷没有奶盖…跟上次喝的奶盖格雷不一样…
0,太差了，外卖骑上是骑蜗牛来的吗？
1,配送很棒！很速度，服务也很好
1,最后五分钟订的，卖家特别好接单了，谢谢。
0,送来的时候冷掉了，饭也很咸，汤特别粘稠口感不好
1,不是很慢，下雨天还很快
0,"11点下单2点才送到,真特么服了,而且,肘子卷里面根本没肘子肉,就是普通猪肉块"
1,比预计时间送的还早十分钟，态度很好，点赞！
0,"这店垃圾。一个多小时才送。,而且量小。,谁吃谁上当"
0,这次好快！第一次吃酱香鸡肉的，不过鸡肉还不是太入味儿啦，然后吃起来略干。
1,"早有耳闻,,结果配送太晚了真是黄太急了，味道还是不错的"
0,盐是不要钱吗！！！！！一份餐送两次，也是醉了！
1,"第一次吃到这么精致的卷饼,锡纸卷!"
0,牛肉太硬了嚼不动啊
1,皮蛋瘦肉粥味道很奇怪_(:3」∠)_我吃不惯的那种...
1,"为何没有发票,为何不开发票"
0,用这么多次百度外卖这次最不满意！点的南瓜粥，洒的一塌糊涂，米粉汤干脆都没了，肉夹馍直接泡发了，凉皮盒子整个已经裂了，看这残样真没食欲了…看在大热天的都不容易的份上，算了…
0,我去，这米饭也太少了吧！还3元一份！逗我呢！太差了！老子点了三份，加一起都不满包装盒！
0,煎饼很一般，没什么亮点
0,一般，速度很慢，慢，慢，无法想象的慢
0,"说快的全是托么,为什么就给我送每次这么慢,都得1个多小时,就两站地的距离,每次一看配送员路线都发现,好么,这绕着一大圈啊,星冰乐又全融化没了,那我直接点便宜的凉可可不行么"
0,不只是不好吃，是不会炒菜！虾酱整块整块出现在鸡蛋中间都没炒开，咸死！虎皮椒整块糊，酸汤肥牛味道也很糟糕。这家店特别不推荐。
0,要求不加辣酱，竟然就一点味道都没有啦
1,味道很好，送餐速度也靠谱！
0,一般般。。。
0,送餐人员态度恶劣，等了超过一个半小时，送来以后还骂人，叫过这么多次外卖从没见过这种送餐人员
0,10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！
1,虽然第一次少发了，联系了店家又马上补了一份，很好
0,"太慢了,那么近要一个小时才送来"
1,特别快。人也特别好。以后还会定的
1,包子非常好吃，百度骑士辛苦了，大晚上的
0,买的红柚，送来的确是白柚
0,经常在这里定！今天是比较差的一次！定了毛豆送来花生！经常定肉末茄子…这次菜量相比之前有少啦！质量也比以前差啦！还不如盖饭王餐厅和摩西餐厅
0,送餐很快，味道一般
1,非常地道，就是口有点重，略咸
0,送餐不错！只是送饺子怎么没送调料啊？
0,为什么最近我总是下完单就退款，说我优惠金额已用，明明是今天第一次下单
0,送餐太慢了，每次都要1个多钟头
0,皮儿有点厚，肉有点肥
0,菜是凉的。11点10分下单，13点才送到。
0,"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了"
1,量大，第一次吃到这么充足的卷饼。满意
0,大爷的，定了几十次了今天居然变成辣的了
0,此单根本没有送达，打电话过去说没有做，都快两小时了，你告诉我没有做？垃圾垃圾。百度竟然还确认送到了，岂止是垃圾，简直就是垃圾
0,木有给发票；味道一般。
1,"方便快捷,服务好,谢谢"
1,红油抄手不错
0,东西少了西兰花，菜花，鸡蛋。我写了微麻微辣，结果是超麻超辣。
0,订过一次不想第二次
1,吃过好几次了，味道挺不错的，外卖送的很快，喜欢
0,鸭子实在太肥
0,粥是凉的，锡纸卷的太深了，吃的时候不小心会吃到纸
1,送餐很快，小菜很好吃
1,南瓜粥没我送！送的太慢了
0,历时一小时，送到时菜都凉了
0,速度太慢，味道还行。
0,太他妈慢了
0,送的是在是太慢了
0,第一，这个系统怎么回事？明明12:50才送到，下方黄字系统写的11:52到达。第二，这次包装很不妥，饮料把菜盒压扁，菜汤粘了饮料半罐，送的餐巾纸是用来擦这菜汤的吗？第三，米饭很一般。
0,"都冷掉了,皮都軟掉了,可能還是得去店裡吃"
0,迟来了两个小时，不到十一点下的单，到一点了才送来，差评
1,4块钱超值的！！！
0,"良心商家啊,满满的米饭,太划算了"
0,这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差
1,味道不错，送餐快
1,快递师傅特别好，大冷天真不容易
0,140分钟才送到，饼也不好吃，也没有酱，干死了
1,还可以，家常味道。下饭
1,挺好吃，不过有一点咸
0,皮太厚，而且全部粘在一起烂掉了，还夹不起来
1,"不错,送饭的哥们很给力"
1,"好吃,就是慢"
1,小哥态度特别好。东西也不错
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝，价格也不便宜。送餐倒是快。"
0,"味道一般,这就是面饼吧,送餐超级超级慢,饿死我了,定的12点送到结果12点40才到……醉了"
1,好吃，天气冷叫外卖很方便
0,鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。
0,小炒肉做的太差劲了！什么啊垃圾！这家菜没法吃全是芹菜太难吃了！大家不要再这家定了！米饭软
0,能在坑点吗，一份盖饭土豆片就一点点，米饭还是凉的
0,送餐很慢，就定了两次，每次都严重超时！本应12“15送到，结果晚了一个小时！再也不要定他家了！！！
0,今天的米板都粘成一团了，而且很硬，怀疑是不是昨天的剩饭。哎，其他的都挺好的。就这主食坏了所有的感觉。中午都没吃舒服。送餐前请确认。
0,"草,11点下单,1点送到"
1,很不错，服务很好
0,太差了，送来的饭菜汤都漏出来了，还不承认，太差劲了，饭放这就走了，太垃圾了
0,超级不好吃。。。
0,"1、土豆肉丝卷饼,就几根肉丝，我特么去饭店点个土豆肉丝也不至于这样啊,2、飘香肘子卷饼也是那艹型，这是坑害消费者是吗,3’第一次非常实惠，这第二次订餐简直是噩梦。我和朋友说这家卷饼非常实惠，直接打脸,4、定了一个盖饭香菇鸡肉，原来是特么圆盒非常有食欲，现在一个普通的垃圾小方盒，饭菜在一起，还不如成都小吃的一盒饭一盒菜,呼吁大家千万不要吃，人家是越做越好，这是越来越差！！！还坑害消费者！"
0,太他妈的慢了
0,下次注意，希望不要再弄错了
0,"配送简直卡着点儿到的,写着13点31不到有一半儿的赔付，我也没有要，但是也太不准时了吧"
0,不是特别好吃，全是肥肉
0,这家石锅吃过最难吃的了，首先是没辣酱，然后饭其实就是蒸米饭，不是石锅做好的！！味道太差！！价格还贵！！！不建议！！
0,呵呵，20块钱的卷饼，里面就3小块牛肉，剩下全是土豆丝，有你们家这么卖东西的吗？肯德基都没你们家坑！
1,很好吃，送的及时，下回还点
0,"菜不错,送餐慢得可怕！"
1,饼的味道还不错，但是南瓜粥如果真是六块买的话我觉得不太值，活动满减还不错
1,略慢，不过很好吃，五星好评，点个赞。
0,点的配菜一样都没有，不知道商家是怎么回事，一点诚信都没有
1,豆腐脑再多点香菜就好了
0,真的很差！！！千万不要点他们家！吃过这么多家外卖从来没给我差评！送来的汤是半份还是凉的！真尼玛服了！没有米饭让他送还不送！说话压根听不懂态度还差！
0,饭好坏暂且不说，我要的果汁没给送，送饭的顺待会给我补，两天了还没补
1,鸡肉非常多，棒棒达。
0,连取消都取消不了，电话也不接，是店家垃圾还是百度服务跟不上？人家美团投诉了还有个回复，你们呢？垃圾啊店家更是垃圾中的垃圾，大家不要订了，等待不起啊
0,等了2个多小时也是醉了
0,送餐速度太慢
0,鸡块是冷的。。
0,送的时间太长，东西都送错了
0,上门取餐的，为啥还收1元？而且还不配给【盒装饮料】。。
0,"凉了些,味道一般,没在店里的好吃"
0,菜品都不错，就是配送员就跟一……似得，一个多小时才送来一看就是个新手！特别恼怒，比上次那个配送员慢了接近一小时！我就不说别的了！
0,我自己去买也用不了这么长时间
0,时间超长，给的超少
0,粥还可以，凉菜一般。
1,"好吃,就是有点贵"
0,口味可以，就是太辣了。而且送餐时间很慢
1,羊肉的好吃，牛肉的一般，如果肉里有点酱油就好了
0,"米线给的太多了,吃不完"
0,前俩天会很快。第三天么。。。。。。
0,辣油很重，慎点~
1,推荐给同事的，同事说很好吃。
0,送餐速度太慢10点多下单，最终送到12点半。。。
1,专门打去电话改送餐时间，店家也说纪录好了，可是还是11点给我送来了，汗！谁中午饭这么早吃啊！更何况还没下班呢！真郁闷！
0,还没到啊，怎么就显示到了
1,最爱吃的两样，而且送餐超快！
1,"历时1个小时40分钟收到餐，而且超级难吃,总言之就是超慢超难吃，谁点谁后悔"
0,第一次使用就成这样，所有咖啡撒的到处都是！
0,订餐这么久，第一次觉得送餐服务差到极点了，哎服了！
0,太恶心了，鸡腿肉卷饼干脆改名叫鸡皮卷饼，把面皮打开一看完全没食欲了，受不了
0,没给烧饼啊！落下菜了！
0,分量足！但备注了三种荤菜：鱼豆腐、牛肉贡丸和香菇贡丸。送来却只有鱼豆腐。。。
0,皮太厚，不喜欢
0,不好吃同事都说没店里好吃，瞎凑合，我要的蔬菜沙拉也不新鲜，烂菜叶子。
0,菜少，口味一般
0,打死卖糖的了。写了备注，有用吗？
0,昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了
0,很不愉快的一次点餐
0,送餐速度比平日慢
0,外卖员很差外卖员很差外卖员很差
0,盖饭菜太少了完全无法吃下去
0,送菜太慢，过了高峰时段人都走了，一个多小时还没送到，电话取消后，不知怎么退款
0,"米饭三元一份,着量着实..."
1,好实在，还会来
1,卷饼特别好吃～
0,送餐师傅很快，但不知道为什么拌菜像水泡的，凉皮没有任何味道！！这是怎么回事？
1,很快很不错
1,干煸四季豆特别好吃，豆腐太嫩！
0,都说了不要放葱蒜，还有就是到了指定时间还没送到，艹
0,送的慢还是凉的
0,味道一般～
0,饭菜送来时还是热的
0,卷饼还是比较好吃的
0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
0,饭居然是夹生的！！！
0,卷饼味道很一般很一般，不好吃，但是便宜
0,等超时好多，也没给发票。
0,我只想说，真的很慢，我们公司就在它对面，可是时间还是真的慢11点半订的餐，13点半才送到
0,百分百差评，米饭特么跟粥一样黏糊糊的，怎么吃啊！！！！第一次遇到这种情况！不是米饭，是大米粥！！！！
1,超快超靠谱，辛苦小哥了
1,面竟然没有tuo，有点微辣，好吃
0,点的大酱汤，送来时汤洒了半袋子，已退
1,天气寒冷，送餐小哥辛苦了
0,吃了一半就吃不下去了，里面尽是肥肉，吃完就开始难受，拉了一下午肚子，再也不吃了！
0,1个半小时才送到，可想而知饭菜已经凉了！凉凉的！！
0,霸王鸡条没有给蘸酱
0,配菜变成包菜，差评！！
1,宝宝很爱吃荷兰豆，甜甜的
0,送哪去了？到现在都没收到。不知道说什么好了。
0,太慢！三个多小时
0,包装挺好，土豆肉丝卷饼中的肉丝都是肥的，不好吃，土豆丝也一般
1,宇宙速度，下单5分钟就到。味道好，明天继续。
0,不错，够辣
0,点了锅包肉和地三鲜，油油油啊！全是油，感觉在店里吃没有这么多的油啊，吃了几口实在吃不下了，太油腻！送餐速度也是偏慢，这家店离我家很近的，唉
0,"差评！差评！差评！,完全不按照送餐预约时间送，自己什么时候方便就什么时候来。要是这样送餐还定送餐时间有什么意义吗？,太差了！"
0,真的好难吃，唯一好的就是那个纸袋包装，卷饼皮硬，里面几乎都是辣椒和肥肉，你叫辣椒卷饼得了，辣椒还辣死人，我都说了不吃辣！那个皮蛋粥简直是我喝过的最难喝的粥，一点味道都没有，皮蛋瘦肉根本就看不见，真尼玛坑爹！再也不会买了！
1,"第一次吃速度很快而且也很不错,以后会继续支持"
0,评价前始终没有收到晚餐。很差劲的外送员
0,鸡肉上还有鸡毛，没处理干净
1,这次稍有点慢。
1,久仰大名，到望京了，我觉得打折过后非常不错
0,送餐师傅也不容易可以体谅，不过这咖啡撒的也是可以的，白色的星巴克纸杯几乎都撒成咖啡色了，其他师傅送也没有出现这么严重的撒漏，只能是希望师傅以后路上小心一些，毕竟买的就是质量
0,草他吗特别不干净给我吃拉稀了草他妈的，
0,"石锅拌饭必须用石锅吃,其它的饭也必须趁热,外卖送过来很难吃"
1,超级好吃。会经常光临的。哈哈
0,太慢了。下次能不能快一些，等了近两个小时
0,你家送餐员们来的再晚点么？态度能再差点么？？！
1,不错，就是吃不惯那个饼
0,最奇葩的一次，这米饭少到没法再少…估计成年人能吃五份米饭，那么大的盒子，米饭放了不到六分之一…难道你家的米很贵吗？真是日了狗了！
1,满意，不错
1,发货太速度了，热乎乎的，都很好吃！百度骑士辛苦啦！
1,快、好、方便
1,小黄鱼贴饼子根本不是贴饼子，，炸窝头！都黑了！什么玩意！糊弄人呢！！！
0,一贯的严重迟到，而且订的南瓜羹没有见到，只能事后补送
0,和之前吃的完全不一样，豆芽和汤多其他的量明显减少了
0,品味一般，F服U务C差K！
0,不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。
1,我只能说，好！
0,羊肉串不像羊肉肉质，板筋咬不动
0,与店里味道不一致
1,那个汤的味道是真心的接受不了，其他的还好，味道比较不错。
0,卤鸡蛋怎么没有，是忘了吗？
0,耗费时间久，卖家态度不认真，食物不齐全，
0,慢不说，服务态度太差了
0,太鸡巴坑人了，四角小饼够鸡吧谁吃，备注还写了饼稍微多点，草，赶紧倒闭吧
1,"啊吃完一股香菇味久久萦绕无法散去,南瓜粥不甜"
1,非常好，送得及时
1,杂酱面量很大，味道不错，就是油太大。吃完很腻，藕丁很爽口
0,送餐的没素质！整体评价太次！以后再TM不再这上买东西了！恶心的服务！
0,送餐员下次送披萨的时候能小心一点拿吗……披萨上的菜全彼岸在盒子上了……一打开就一张白面饼……
1,帮女朋友订的，味道很好。
0,一个小时才送到，面坨成个疙瘩，没法吃，扔了
0,时间很快，但是居然没有给筷子！还少送了一盒米饭！
0,饭菜味道不错，就是不能网上支付，只好退货，囧。
0,牛肉非常非常老，腥味太重
0,等了95分钟
0,店家真是操蛋，竟然给少送了一份，另一份12：20送到。
1,这次推荐鸡肉的。但备注了酱汁貌似没给哎、依旧干、幸好赠送了王老吉。
0,太次了，饭里居然吃出来烟头了，恶心死了，而且饭都是凉的
0,送餐速度不错，食材太差，吃完嘴发麻，头晕晕的。以后再也不会吃了
1,好，便宜，快
0,好吃，没有发票差评。
0,"面太干太硬不好吃，除了面就有两片木耳，差评！,汤水洒的满世界都是"
0,第一次送的时候少了一份，沟通之后很快送过来了，但是订单的金额和打印的小票金额不符合，再给商家打电话也没人接，还是后来送货小哥帮着解决了
0,千万不要买，不好吃而且服务太差，送餐速度三小时，最失败的一次购买
0,菜非常非常咸，看来他家只能喝粥……10点半订的，11点40多才送到，要不是看在送餐员比较辛苦的份上肯定给差评了，点的状元一品鸭和王府烤肉，都不推荐，非常不好吃，鸭肉都没切开，一块块肉都是连着的，排骨扁豆闷卷子味道倒是还凑和就是齁咸，我这么口重的都吃不了……
1,非常好，第二次点了
1,东西很好吃，送餐速度也非常快，只是窝蛋牛肉饭上边写带汤，可是没给~~不知道是不是忘记了~
0,"太慢了,2个小时多才送到"
0,"味道一般,还好"
0,难吃到爆！就鱼香肉丝的还好！
0,要了发票为什么不给？！而且也不怎么好吃！
1,速度快，服务态度很好
0,就是不辣，辣椒酱啊
0,菜品质量好，味道好，就是百度的问题，总是用运力原因来解释，我也不懂这是什么原因，晚了三个小时呵呵厉害吧！反正订了就退不了，只能干等……
0,可能天热放坏了，吃完晚上拉肚子了。卖相也没有店里的好。
1,"鸡翅太坑了,那是小腿肉,好少的,菜量好少"
0,送餐员送餐很快。不过米线里面竟然吃出胶带条，我也真是醉了，店家对消费者也太不负责任了
0,味道不错，但是说好的送果汁怎么没送！不诚信啊
1,皮蛋瘦肉粥没味道
1,送的超级快，太开心了
0,饭菜少到吃不饱！还不如吃不好的食堂！看来又可以用上美团和饿了吗来三选一！
0,烧茄子，怎么还有青椒和西红柿
0,配送太慢，东西没收到，就被确认收到
0,"不错,就是菜有点时间长了,不新鲜了"
1,送餐师傅人挺好，特别客气，菜也很多，量比较大。不错
0,蛋花汤都馊了很恶心，土豆丝少的可怜
0,今天真是见识了，如此好的天气，送餐竟然能用了一个半小时。菜品也一般，皮蛋粥太咸了，鸡肉卷里一堆鸡皮，太令人失望了。
0,一点也不好吃，而且还小
0,就是米饭少
0,"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错"
0,以后再定是孙子
1,漏了这次的评价，真心赞，非常非常棒
0,勺子筷子都没给～让我用手抓着吃啊
0,本来怀着期待的心情想体验下，结果收到的咖啡洒了好多，备注着加奶和糖压根没有，哎！真心失望啊！
0,从下单到送到整整一个半小时。菜都凉了，味道也很一般。
1,速度，味道不错，配菜没有以前的好
0,鸡翅不是奥尔良味道，排骨不新鲜，送餐慢，披萨还凑合
0,11点58下的单，中午没睡觉等到1点才送来，中间给商店打了不下10个电话，要么打不进去，要么进去语音提示加微信查询，转接人工直接被挂掉....加微信后，咨询无回复，给百度外卖客服打电话取消，竟然说无法取消，再等等。真是醉了
0,"垃圾,三个小时才到"
0,包装很精致，可是等了近两个小时才送到！
0,等到菜到凉了……
0,味道还可以，送餐速度太慢，让我等了不到两个小时！
0,点的是套餐送来的是单品，没有小菜和饮料～不知道是商家没给外卖员还是外卖员没给我。第一时间打电话给商家联系了让他们问一下外卖人员，不过之后也没有收到任何反馈。百度外卖做的真的不行，点了两次两次都很失望，第一次等了2个小时打给送餐人员说还要等半小时实在等不起最后无奈取消了，客服电话人员态度恶劣！建议百度要不就好好改进下这个版块，要不就关了吧～一水的差评影响百度声誉～
0,少送了个盐酥鸡～说稍后联系我～连个屁也不放了～真恶心～
1,包装不错，干净卫生，
0,十分不满意！！送餐员很跩的收了钱连取出快递都懒的做让我自己取！叫了大份沙拉比第一次叫的时候少了很多！！
0,特别差，这哪是拌饭，不要买了
0,不送饮料了。
0,送了两天了不知道你们把餐送到哪里了，我都没有收到就交易完成？你们还真是会意淫的，小伙子你很有前途吗
1,"好吃,就是贵"
0,要的番茄味送的其他口味，真是吃的不开心！
0,速度太慢，要是太远派送时间无法保障，就不送好了
0,不会再点第三次了！！！
1,百度骑士夏豪杰特别好，我把地址写错了，他也没有抱怨，态度特别好地帮我送过来，非常赞！
0,没按要求加浓缩，咖啡还洒的乱七八糟……
1,送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝
1,盖饭的味道一般
0,十一点半下单，显示十二点四十送达，结果一点半才送到！！
1,挺好的，豆浆很好喝～～～
0,沙拉连酱都没有？！干嚼生菜叶子么
0,难吃…太难吃…真的很难吃…
0,我要的二米粥，但是送来的是南瓜粥，而且凉的都冰手，经常在你家订餐，没想到这次这样？你们不知道粥凉了？饺子是很热的，希望卖家联系我，完善售后
1,很不错，好吃，以后还会买
0,这是第二次在店里买蛋糕，第一次订蛋糕的时候3小时内做完给送到公司来了，我觉得蛋糕店做的这么好，想继续在这家买，这次我12点多一点我先打电话确认3点之前能不能送到，店里答应了说会送到，好，我马上下单，下单时间12:18，我们公司6点下班，5:50送到的，只想说堵车能堵到这种程度？？你们送蛋糕的师傅连没有一句不好意思都没有！我真的失望。
0,不是现做的没事，至少您也热一下吧。
1,没有在店里好吃
0,咖啡全部都撒了出来，每个杯子至少损失了5分之1，杯子外面都是干了的咖啡，运输环境太差
1,送货人员服务很好，迅速及时，菜品口味很好
1,很好，快递特别快快快。
0,晚了近一个小时才送到，饼很干，不好吃，里边的肉不像肘子，根本不能当顿饭
0,"我备注里说明了,不要奶油,还说了两遍,结果送过来还是有奶油,无语了,制作人员不用心,送餐人员也不用心"
0,送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了
1,非常不错，还送饮料了！棒棒哒！
1,味道太甜了～
1,个大量足，吃了很撑，太给力了，还会再来！
0,剁椒鸡蛋里全是鸡蛋，几乎没有剁椒。
1,饭很好吃，不过送餐速度真的很慢，我等了三个小时，疯了
0,你们就是这样的吗。鸡汤是酸的，放了几天才给我们喝呀。妄我这么支持你家
1,卷饼还行，粥太难喝，皮蛋瘦肉粥太腥了，还得自己下楼取，勉强好评
1,商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
0,根本没吃到我点的煎饼…
0,这馅料的量，我只有呵呵了
0,肥牛一股羊肉味，真是肥，吃恶心了…面基本没味儿！
0,送的太慢了，真是气死人
0,我要的是大份蔬菜牛肉扮饭，送过来和同事中分的一样的饭盒，贵了那么多，但分量根本没多多少，太坑了，还有，我要的是牛肉，吃不出来牛肉味，也没有回民，否则让尝尝是不是牛肉。。。。。不说了，也没办法上图，大家自己点一次就知道了，以后这个饭进入黑名单了～感觉太坑～
1,"送得特别快,饼味道一般"
0,送餐的说餐厅不给开发票，要等。无语，他们就和百度这样合作的吗？送餐也超时。
0,不太好吃！
0,此次送餐时间还算迅捷，可惜原来的20-13活动咋不继续了呢？
0,能不能到了再打电话，害的我非得在楼下等半天
1,酸汤的牛肉面对我来说不够酸，总体都还不错
0,11：23定的，13：21送到的，电话打了18个，不是关机就是打不通，偶尔通一次，还没人接
0,"菜品都是碎的,感觉煮的火候过了,不好吃"
0,量简直一个少!米饭只有一口!
0,居然弄错收货人了，送餐态度也不好
0,饺子真心不怎么样……
0,差评差评，时间太长，时间将近2个小时
0,说好的30多分钟就能送到呢？！是不是买的少就懒得给你做啊
0,3个小时10分钟，
1,还行，中份不算大，够一个女生吃，油太多了
0,鱼香肉丝咸的不得了，而且很干
0,包装很精美，卷饼味道很棒！我喜欢！
0,商家根本没有时间概念，无法送餐，打了电话说在楼下，十几分钟还没见着人，根本就是骗子
1,菜味道很棒！送餐很及时！
1,"感觉香蕉布丁蛋糕不是很新鲜了。很硬。,其他还好"
0,还行吧，料比较少，不过看起来包装还是很用心的
1,"还可以,但是饼还是烙出来的好,这种摊出来的,面饼,黏黏糊糊,不如那个好吃"
0,我只能说，鱼豆腐是最好吃的！并且推荐！
1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
1,小笼包不错，下回还会点
0,"送了80多分钟才到！味道,鸡肉太老了！粥的味道不错"
0,一般都是会订有些名气的，之前也定过别家正一味，但从来没有想到这家会做的那么差~！2小时后才收到。如果不能送可以在订单时告知客户，尽快取消没有什么的，但是。。。。送餐人员也将近送了1个小时。。。很无语
0,饭菜很可口，就是大拌菜很难吃，第一次送来时，大拌菜你什么都没有，然后送餐的又给送了一次调料，拌好以后特别难吃，调料里酱油太多了，根本没法吃。
0,"不明白为啥送餐如此慢10点订的12点40才送来，催餐还要我自己催，我要不是找到送餐人的电话，送餐人说还先送别人的，那你就不用送了，我直接退单好了，都到下午上班了，还吃啥！最后一次，如果再送晚，真心再也不订了！,不过说句实在话，饭还是不错的，稍微有点凉了，能看出是早就做出来但是送餐人太墨迹的缘故，不过餐厅你也应该主动催啊！电话打不进去，打了20遍通了居然跟我说让我自己催，你们忙~我就呵呵了！"
0,可以吃，就是感觉凉点
1,超级快！二十分钟就到了！味道不错
0,态度太差！
1,一直很喜欢他家的菜，全部，擂椒荷包蛋最爱
1,总体很好，不过满百送的可乐呢？怎么没见到？
0,吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。
1,"很好,凉拌木耳棒棒的,。！！雾霾天多吃有益,。"
0,做饼的油明显不行，吃的下午反胃难受。
0,不要定这家，送餐太慢
0,早餐变午餐~味道真心一般~皮蛋粥巨大的姜味~送餐时间比预计的慢1倍~
0,预计11点送达，12点半才送，送餐员没到就给我打电话，我在楼下等他五分钟，呵呵了
0,"我说带番茄酱也不给带,抠"
0,差评，真的不是想吐槽。我也是个差不多就行的人，不过这个也差太多了。订单100多分钟才送到，期间多次打电话催促回应也只是催单，这也就算了，说好的不要葱花香菜等100分钟送来的还是带的，而且送来以后煎饼都软了。我平时差不多的都是给满分，但今天这种情况真是得吐槽一下了。
0,难吃，不值这个价格
0,菜量小，那送餐用的车箱太脏了。
0,速度很快，味道一般
0,"差不多两个小时才送到，要的七喜，送来的可乐，而且都没气，可乐成糖水了,汉堡跟薯条挺好"
0,大冷天，辛苦了。新年快乐。
1,快递员送达很快！饭还是热的，谢谢啦~味道也不错
0,说退款也不退，一点都不诚信
0,这鱼头也太难吃了！米饭就装了半个盒子，是有多抠门？
1,"超级棒哦,吃不腻哦～～～暖暖哒"
0,送来时候都凉了......
0,便宜种类多，但是真的慢，真的难吃
0,送餐很快，东西很难吃。有中学外包食堂的水准，卤肉就像炸酱面的卤子用水稀释了一下，配菜就两口，外加半个蛋，没了。
0,配送及时，重辣鸭头不辣。
1,包装很牛逼啊，挺好吃的，份量也可以，但是想吃饱的话最好配一个其他的东西。
0,送的太慢了1个半小时
1,味道很好，配送师傅更给力，准时，饭热腾腾的
1,菜品一般。快递不错！
0,过完春节第一次用百度外卖，下单时写了凉皮不要辣结果放了辣椒，点了两份食物给了一双筷子，这外卖送的，除了涨价了没什么区别
0,"“喂，你的外卖我在门口赶紧出来”,开门之后,塞到我手里就走，定的粥压根没给，"
0,时间差距太大了……吃饭的心情都等没了
0,"晚了40分钟,咖啡凉了,蛋糕都化了！崩溃,蛋糕放在咖啡杯里送,无语…"
0,包饺子太慢，让我等了一小时
0,就薯条还行！其他都不怎么样！
0,速度有点慢
1,不错，很快
1,这次很快，不错，赞了！
0,第一次买，也是最后一次，拉的我都虚脱了，吃肉夹馍+酸辣粉拉=拉肚子，肉夹馍+凉皮=拉肚子，
1,十万个赞！最好喝没有之一！
0,"少了东西,也不给补"
1,出门不便，一个订单，非常快就送到了。也就十几分钟。
1,米饭太硬了，有的还没熟
0,之前送的很快，今天不知道为什么特别慢，送餐的还不认识路，就在他家馆子门口……
0,明明点的是土豆红烧肉盖饭送来的却是土豆牛肉盖饭，是店家太忙还是认不清字啊！两个盖饭也不是一个价格多收了我4元钱。
0,1点多才送，饭真没以前好吃了
1,灌汤包很好吃的，不错啦。
1,送餐还是很快的，师傅特别客气，非常好
1,潜力股，你值得拥有
0,支付就是一坨屎
1,谢谢送餐员！冒着寒冬送餐
0,配送要一个多小时，送到都凉了。
0,送的超慢，煎饼这东西时间一长肯定难吃，豆腐脑还可以。
1,哈哈，名字都够霸气～
0,少了一个菜
0,定的饭，餐具全是叉子。也没有纸巾。越来越失望。
1,所有菜品偏甜，但口感还不错，值得推荐
1,"很好,配送员也很好"
0,肉越来越少了，说是纯瘦，其实也有肥肉
0,真难吃！不是吹的，煎饼卷油条啊，豆腐脑还是凉的，绝对不会再爱了
1,百度骑士很好很快速送到了，这大雪天的百度骑士非常好，必须大赞
1,超好吃，送餐也很快！
0,"点了两个米饭,只给了一个"
1,师傅很好，服务很热情！
0,"太慢了,1.10才送到"
0,等了1个半小时，送餐员态度极差！
